"id","SOC","X","Y","soil","BLD","CRF","OCS","OCSlog"
"P5895",1.95665086783041,21.62121703,42.14052537,"Chromic Luvisol on saprolite",1.33094885069133,16.0556698038989,65.5824034101929,4.18330741926879
"P5897",1.7305502585831,21.61975634,42.10113317,"Chromic Luvisol on saprolite",1.37044780695193,9.95316792808722,64.0672982680209,4.15993406632137
"P5907",6.64863457122151,21.02964932,41.0051212,"Gleysol",0.958952460908191,0,191.271734512564,5.25369511075974
"P5918",6.89460657200244,22.4813736,42.13177003,"Cambisol",0.820134101503677,35.0948146119706,110.101949516994,4.70140675035656
"P5919",10.3573491104879,22.49844103,42.13487062,"Cambisol",0.652856618773601,26.3547182286486,149.393812100435,5.00658585350384
"P5920",3.72962249306145,22.97147195,41.71648282,"Cambisol",1.10957313929668,10.9110950247565,110.602688987748,4.70594440152097
"P5922",4.50562020201458,23.01038532,41.74006438,"Cambisol",1.02767783637189,10.9535755053355,123.694192916912,4.81781233340492
"P5927",4.17222329313906,22.63138953,41.77547896,"Cambisol",1.03693402110521,7.37963672907174,120.211606685284,4.78925357888098
"P5929",3.57745828919774,22.53210725,41.72996265,"Cambisol",1.12100762409719,24.7803309001474,90.4973409050176,4.50532046800921
"P5936",6.15008733191886,21.52068601,41.70905872,"Cambisol",0.905311789127465,18.1468689138858,136.72124685017,4.91794415850076
"P5952",2.41009161258727,21.4577946,41.2329138,"Fluvisol",1.25465107418891,0.0235002919168158,90.6934026945616,4.50748461681915
"P5962",2.05060241247017,22.21105681,41.87196192,"Complex of Vertisol, Regosol and Leptosol",1.31484787777711,8.25347692582766,74.2109247085258,4.30691137260412
"P5979",1.56259976027464,22.01049473,41.83925456,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.40101647513728,3.00822550693675,63.7011327852885,4.15420234554855
"P5989",1.29367164285283,22.14332277,41.83568606,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.45360712592828,4.28899639228529,53.9950847021257,3.98889301838663
"P5990",1.31031831172173,22.13529607,41.82704982,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.44986216006579,5.07419524395412,54.1014703144469,3.99086136319934
"P5991",1.39692373718641,22.13048309,41.83812718,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.43254843465584,3.16922161792098,58.1321906632359,4.06271956659127
"P6004",0.928546162303103,22.01474197,41.54863231,"Complex of Chernozem and Humic Calcaric Regosol",1.53136535254648,2.9695738976587,41.3915328154743,3.72307633854857
"P6171",8.23665893271462,20.57749125,41.4182175,"Rendzic Leptosols",0.738814350729949,6,171.607203367924,5.14520816384138
"P6179",1.77868328188159,20.75768072,40.90500773,"Ferric Luvisol on hard limestones",1.38331302901774,2.19178786543264,72.1964204766002,4.27939046678333
"P6180",1.77463247224732,20.75318161,40.90833028,"Ferric Luvisol on hard limestones",1.38983243556703,2.81521253022662,71.9101858004388,4.27541792090245
"P6186",4.74096486277461,20.69348792,41.66808516,"Rendzic Leptosols",0.997410118408297,3.58558558558559,136.774056896624,4.91833034463549
"P6190",7.01856148491879,21.01577697,41.79874958,"Rendzic Leptosols",0.808564313205473,7,158.33133787415,5.06468991238701
"P6198",11.0208816705336,21.03851525,41.30656032,"Rendzic Leptosols",0.617131572451247,11,181.595618738119,5.20178233998474
"P6201",10.3828306264501,21.00728211,41.48398958,"Rendzic Leptosols",0.641338087786357,6,187.781113661715,5.23527699548549
"P6203",3.65429234338747,21.68100315,41.40705461,"Rendzic Leptosols",1.09375683598022,15,101.921134396881,4.62419932202958
"P6212",2.69078965892903,22.17619795,41.84721229,"Complex of Vertisol, Regosol and Leptosol",1.21612041722343,3.45868668274134,94.77434399639,4.5514987396838
"P6214",1.09345510589427,22.18317758,41.75473236,"Fluvisol",1.49516019545126,0.744851867817865,48.6813911114625,3.88529684436391
"P6215",1.33158124560077,22.28531222,41.72143651,"Complex of Mollic and Umbric Leptosol and Regosol",1.44194565343774,12.2227879213483,50.5614592638542,3.92318961144454
"P6224",0.738253168120697,22.10786477,41.52475741,"Regosol",1.57546930916533,1.88077934068124,34.2365986310779,3.53329520729347
"P6241",1.82685289774449,20.75970023,41.19228446,"Fluvisol",1.35137866314603,35.8154239766082,47.5370872392535,3.86151019037163
"P6243",0.403710721756277,21.30666477,41.47152368,"Complex of Cambisol, Leptosol and Regosol",1.6592009913101,8.58323477614824,18.3703058308156,2.91073554747253
"P6244",1.85987329803533,21.30988226,41.46584207,"Complex of Cambisol, Leptosol and Regosol",1.34716911491229,0.0813688074538752,75.1057535197951,4.31889716728425
"P6248",1.28243546689547,21.76962654,41.39251154,NA,1.45648781929784,5.84314098730536,52.7613129603116,3.96577821306471
"P6251",0.891368184454757,21.69626232,41.34853103,"Fluvisol",1.53995604627367,6.6875,38.4261199290915,3.64873743484486
"P6252",0.906933723969335,21.65274253,41.35944785,"Cambisol",1.53867692321543,18.6448534360278,34.0587949687487,3.52808829494774
"P6255",1.44910566075942,21.39548923,41.33158756,"Mollic Vertic Gleysol",1.4226734073437,0.084758361984206,61.7957011841419,4.12383380191707
"P6262",0.975623111321407,22.31072677,41.54766514,"Complex of Chromic Luvisol on saprolite and Regosol",1.5281081050682,9.50721187721434,40.4735578383902,3.70064886800587
"P6280",0.826741513266,22.00434769,41.8172846,"Complex of Solonchak and Solonetz",1.55447612035912,0.0434952294054917,38.5377288350075,3.65163773117732
"P6285",1.318744191604,21.82747293,41.76502129,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.44861954807976,7.06320582625734,53.2627816165797,3.97523780614516
"P6288",1.56457015433563,21.93698358,41.91737506,"Complex of Fluvisol  and Gleysol",1.40063554904875,0.996227504577644,65.086839646692,4.17572237281346
"P6294",0.404851678159557,22.69309904,41.43708632,"Fluvisol",1.65891596738866,0.163239811744916,20.1155571120847,3.00149350136844
"P6298",0.289588339776961,22.7250546,41.40619489,"Fluvisol",1.68988269105814,0.0373888218986076,14.6756205936866,2.68618765399796
"P6313",1.71846266903685,21.12156034,42.16646161,"Chromic Luvisol on hard limestones",1.37904928108633,37.3099610819026,44.5696970981208,3.79705419084205
"P6319",1.89962025686132,21.09113675,41.27501306,"Fluvisol",1.33878788918131,26.2449989817835,56.2718632004344,4.0301946446872
"P6321",1.25495199618126,21.52541487,41.72902679,"Cambisol",1.46421149822854,18.9845311570551,44.6601452335077,3.79908149838854
"P6326",1.27610208816705,21.66325011,41.56756723,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.45704627578972,24,42.3929473280813,3.74698201180059
"P6347",4.26313893693595,22.0293628,41.16999696,"Cambisol",1.05092688637032,20.7388211153006,106.532905501231,4.66845390927005
"P6349",5.91924905835742,22.20778125,41.2313345,"Chromic Luvisol on hard limestones",0.882634517484768,4.13019573317945,150.262502258778,5.01238377966259
"P6356",3.06537629806501,21.00616894,41.36277562,"Albic Luvisol",1.17158029445069,7.69265776699029,99.4519618848104,4.59967473245392
"P6362",1.57705597808269,22.07794996,42.18767097,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.39867502820965,2.97857971586212,64.2026290927677,4.16204416145816
"P6363",1.30156064230805,22.10784376,42.17119791,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.45171276067542,0.186003606497757,56.5793300882276,4.03564372572251
"P6366",1.77919071362455,21.7763859,41.73031543,"Fluvisol",1.36053746579371,3.02429634354099,70.4234347539473,4.25452608779939
"P6372",3.66297947242855,21.24086427,41.00363962,"Complex of Regosol and Leptosol",1.09270299582433,2.91679660851769,116.574073202627,4.7585268924387
"P6393",1.91182494320409,21.38455025,42.02635943,"Populated Site",1.33828618320413,1.15629761674451,75.8695270472986,4.32901511560574
"P6396",4.35034802784223,21.39353754,41.9621491,"Rendzic Leptosols",1.01936799184506,29,94.4570978522323,4.54814574043292
"P6397",2.01699773077212,21.4188095,42.09066177,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.32202794850105,1.0786286129943,79.1329633480401,4.37112951802947
"P6401",1.50140770024763,21.42133481,41.94598738,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.41364336489364,0,63.6736510036584,4.15377083498988
"P6403",1.36099134435791,21.61884068,41.94705558,"Fluvisol",1.43929770589304,0.712480762485594,58.3474540653052,4.06641572565221
"P6409",2.14899136375354,21.70184246,41.95788713,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.29863596242022,49.1134259259259,42.6036259839331,3.75193936664681
"P6432",1.27689512035963,22.87330654,41.82523399,"Fluvisol",1.45892137296421,4.50341796875,53.3698763384076,3.97724647328129
"P6442",1.74013921113689,22.28557161,41.89392264,"Fluvisol",1.36836343732895,17,59.2904575223158,4.08244837437555
"P6454",1.20944676708695,22.57322581,41.87254115,"Chromic Luvisol on saprolite",1.47106472014758,0.663531502912034,53.0210726057466,3.97068943086648
"P6461",2.60443480271859,22.22962945,41.89252749,"Vertisol",1.22939891367565,2.01332568428082,94.122745715875,4.54459973593551
"P6464",2.57093756335047,20.84907114,41.69001438,"Chromic Luvisol on hard limestones",1.2339924443213,23.7417690859533,72.5791722686406,4.28467799731979
"P6480",0.865842447919014,22.52372961,41.17927606,"Fluvisol",1.54561522550232,0.128716653716654,40.0961012351679,3.6912791035301
"P6481",0.662389305361683,22.53088316,41.16709676,"Fluvisol",1.59415230262071,0,31.6784830912098,3.45563768357792
"P6501",1.74017130568301,22.83684758,41.93550483,"Vertisol",1.36892253435147,2.03247594441985,70.0122867251089,4.24867075129112
"P6505",0.696055684454756,22.66630195,42.00656131,"Complex of Mollic and Umbric Leptosol and Regosol",1.58548959918823,30,23.1753700113361,3.14309007729366
"P6507",2.20498592268334,22.51685942,42.09920912,"Complex of Mollic and Umbric Leptosol",1.28971959988936,32.0226806239737,57.9944468242674,4.06034726155345
"P6508",2.89159570875885,22.49708361,42.08184009,"Cambisol",1.1981384830461,21.071628523246,82.034962881642,4.40714553299697
"P6519",0.524353002645343,22.00636281,41.85833431,"Complex of Solonchak and Solonetz",1.62915968775144,3.54323302125528,24.7195961046309,3.20759629364658
