"id","SOC","X","Y","soil","BLD","CRF","OCS","clay"
"P5867",2.01947973093394,22.05643964,42.1907522,"Complex of Chromic Luvisol on saprolite and Vertisol",1.31927278429662,7.45165448723952,73.9714302490899,4.30367894094198
"P5871",2.14986306977475,22.05244035,42.18540488,"Complex of Chromic Luvisol on saprolite and Vertisol",1.29845751483267,7.00276692708333,77.880696292857,4.35517812105028
"P5876",0.928806149081614,22.07230314,42.17733388,"Complex of Chromic Luvisol on saprolite and Vertisol",1.53060432588843,3.40504720406681,41.1968213028463,3.71836110053551
"P5879",1.53618115059439,21.28047838,41.41812011,"Albic Luvisol",1.42693574839912,9.51619445457613,59.5030137367474,4.08602696230663
"P5882",2.80033750791271,21.03261948,41.38583273,"Albic Luvisol",1.20064489331985,3.00407704355846,97.8362256536978,4.58329491391464
"P5895",1.95665086783041,21.62121703,42.14052537,"Chromic Luvisol on saprolite",1.33094885069133,16.0556698038989,65.5824034101929,4.18330741926879
"P5899",1.20326248125108,21.65392983,42.13237536,"Chromic Luvisol on saprolite",1.47102744447161,14.65925891048,45.3167561902224,3.81367685791903
"P5900",1.1010452718666,21.66718969,42.01030725,"Complex of Vertisol and Humic Calcaric Regosol",1.49356918851998,0,49.3346187967667,3.89862604144775
"P5902",1.96734475381048,21.66447462,42.01391553,"Complex of Vertisol and Humic Calcaric Regosol",1.32883637038683,0,78.4283778585927,4.3621858243458
"P5909",34.9869878077793,21.120965,42.05076406,"Histosol",0.22801297233642,0,239.324612494495,5.47782084167095
"P5915",2.54686143830126,21.12558898,42.06155469,"Gleysol",1.23854534412798,0,94.6321012964135,4.54999675566739
"P5935",2.19281139327252,21.46279166,41.72758525,"Cambisol",1.29899866062933,26.560354645739,62.7569470150734,4.13926928128762
"P5936",6.15008733191886,21.52068601,41.70905872,"Cambisol",0.905311789127465,18.1468689138858,136.72124685017,4.91794415850076
"P5938",3.51534292573286,20.85353737,41.6699583,"Cambisol",1.11092491769259,18.0075388708597,96.0611060154881,4.56498450996894
"P5950",0.806888341866484,22.18924847,41.28679007,"Albic Luvisol",1.5622925388652,8.99457750714178,34.4163115393826,3.53853062465149
"P5952",2.41009161258727,21.4577946,41.2329138,"Fluvisol",1.25465107418891,0.0235002919168158,90.6934026945616,4.50748461681915
"P5958",2.5988156071951,22.16652098,41.96928632,"Complex of Vertisol, Regosol and Leptosol",1.23520797888467,1.79810749228604,94.5707137410316,4.54934784822355
"P5975",0.924389804987325,21.99899876,41.82394923,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.53233950151874,15.4142802063147,35.944169065752,3.58196687534438
"P5976",1.16752864460741,21.98928116,41.82765296,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.47943276031263,12.0981123548259,45.5493550553348,3.8187964645571
"P5991",1.39692373718641,22.13048309,41.83812718,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.43254843465584,3.16922161792098,58.1321906632359,4.06271956659127
"P6001",1.53094657087945,22.01781937,41.53544057,"Complex of Chernozem and Humic Calcaric Regosol",1.40678150919079,8.20711973116394,59.3084996534328,4.08275262884264
"P6004",0.928546162303103,22.01474197,41.54863231,"Complex of Chernozem and Humic Calcaric Regosol",1.53136535254648,2.9695738976587,41.3915328154743,3.72307633854857
"P6173",5.07398502151719,20.59992477,41.12829948,"Rendzic Leptosols",0.965082981820832,2.52641676505313,143.193077966648,4.96419391513648
"P6184",4.03897915065303,20.87511546,40.97040416,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.05325316076163,3.25155567939073,123.472325442943,4.81601704547488
"P6187",11.6589327146172,20.67675172,41.64565426,"Rendzic Leptosols",0.594685886914532,18,170.561707449977,5.13909715177386
"P6197",6.57130995137145,21.00936588,41.31848901,"Rendzic Leptosols",0.84816358287314,10.0753424657534,150.359758993279,5.01303081583009
"P6203",3.65429234338747,21.68100315,41.40705461,"Rendzic Leptosols",1.09375683598022,15,101.921134396881,4.62419932202958
"P6227",0.870069605568446,22.23463225,41.43002666,"Fluvisol",1.54464009885697,8.57568975225225,36.8607569771201,3.60714748857774
"P6231",0.870069605568445,22.11301499,41.40003959,"Complex of Vertisol and Humic Calcaric Regosol",1.54464009885697,1,39.9151487262633,3.68675591916531
"P6244",1.85987329803533,21.30988226,41.46584207,"Complex of Cambisol, Leptosol and Regosol",1.34716911491229,0.0813688074538752,75.1057535197951,4.31889716728425
"P6249",1.74013921113689,21.72176501,41.41140756,"Complex of Rendzic Leptosol and Leptosol",1.36836343732895,22,55.7187432137426,4.02031659326855
"P6251",0.891368184454757,21.69626232,41.34853103,"Fluvisol",1.53995604627367,6.6875,38.4261199290915,3.64873743484486
"P6255",1.44910566075942,21.39548923,41.33158756,"Mollic Vertic Gleysol",1.4226734073437,0.084758361984206,61.7957011841419,4.12383380191707
"P6261",0.769866841714819,22.36875878,41.62181437,"Chromic Luvisol on saprolite",1.56770439399653,12.1024088270727,31.8257039564706,3.46027426380514
"P6265",0.585729816394908,22.45690118,41.59478984,"Complex of Humic Calcaric Regosol and Regosol",1.61340585599053,10.32795721813,25.4225598957957,3.23563696469555
"P6269",0.651998441376745,21.02445734,41.04523272,"Fluvisol",1.59619852277122,0.782923015842985,30.9771276237881,3.43324911357557
"P6280",0.826741513266,22.00434769,41.8172846,"Complex of Solonchak and Solonetz",1.55447612035912,0.0434952294054917,38.5377288350075,3.65163773117732
"P6295",2.37115547178393,22.59101755,41.41146751,"Chromic Luvisol on saprolite",1.2638775580239,9.00753559543307,81.8072352001149,4.4043656895764
"P6299",1.65253769219099,22.7630267,41.40264774,"Fluvisol",1.40279402688908,4.4978617388575,66.4170576651402,4.19595391603844
"P6303",1.1282033935565,22.75525007,41.49929229,"Aric Anthrosol",1.48696310726848,34.4202114045864,33.0049335142429,3.49665705072401
"P6318",1.32836451880282,21.11650659,41.24410274,"Complex of Cambisol, Leptosol and Regosol",1.44962049869715,32.7326637972262,38.8594879050133,3.65995226591633
"P6323",1.33271649198845,21.66957066,41.65011955,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol",1.44564382275887,5.05005374591903,54.880120312695,4.00515117570194
"P6328",0.688728008083109,21.69881964,41.56375474,"Fluvisol",1.58726673589938,3.96576322346856,31.4952458930664,3.44983661041177
"P6329",1.55157630191685,21.73529889,41.52950807,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol",1.40670279003875,5.41481241707828,61.9326796068081,4.12604798232989
"P6330",2.26218097447796,21.74427801,41.61340831,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.28067209671636,22,67.7924220106352,4.216450418945
"P6356",3.06537629806501,21.00616894,41.36277562,"Albic Luvisol",1.17158029445069,7.69265776699029,99.4519618848104,4.59967473245392
"P6363",1.30156064230805,22.10784376,42.17119791,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.45171276067542,0.186003606497757,56.5793300882276,4.03564372572251
"P6364",1.27046274813096,22.15667462,42.16821297,"Fluvisol",1.45826285666565,1.04166666666667,55.0011001424346,4.00735318762214
"P6384",1.22800386483451,21.51865572,40.91652375,"Fluvisol",1.46805734924381,0,54.0834029601031,3.99052735431316
"P6396",4.35034802784223,21.39353754,41.9621491,"Rendzic Leptosols",1.01936799184506,29,94.4570978522323,4.54814574043292
"P6399",1.81298734415778,21.41702503,42.08582425,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.35614971496406,1.09879202655545,72.9499939581536,4.28977419214704
"P6401",1.50140770024763,21.42133481,41.94598738,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.41364336489364,0,63.6736510036584,4.15377083498988
"P6414",1.10079638902017,22.57125845,41.30466664,"Fluvisol",1.49364084037524,28.9768912090532,35.0327402519156,3.55628306001105
"P6423",1.24745047882832,22.79269025,41.71549524,"Chromic Luvisol on saprolite",1.46518351754764,12.5742562876454,47.9375604214738,3.86989933954856
"P6428",6.55896869720761,22.94560424,41.75009364,"Complex of Mollic and Umbric Leptosol",0.865239463478487,13.2072928884756,147.766629297908,4.99563420019255
"P6435",1.49130201214094,21.5917124,42.14718196,"Fluvisol",1.41467415901664,12.7341585484538,55.2315917835825,4.0115351044933
"P6438",1.63011433278865,21.87163004,42.15675937,"Fluvisol",1.38912806158369,4.60779397168841,64.8029083720094,4.17135048463514
"P6453",1.91415313225058,22.5207966,41.94199094,"Leptosol",1.33782843688125,37,48.3992805152457,3.87948494822461
"P6454",1.20944676708695,22.57322581,41.87254115,"Chromic Luvisol on saprolite",1.47106472014758,0.663531502912034,53.0210726057466,3.97068943086648
"P6461",2.60443480271859,22.22962945,41.89252749,"Vertisol",1.22939891367565,2.01332568428082,94.122745715875,4.54459973593551
"P6468",2.74680223954077,20.72149149,41.69060443,"Cambisol",1.21655923334306,22.5370997755246,77.6561150072771,4.35229029739262
"P6472",9.5707656612529,20.70959708,41.54114509,"Chromic Luvisol on saprolite",0.675037127041987,37,122.105758740165,4.80488754413358
"P6476",6.73736359846288,20.69781814,41.65116827,"Complex of Mollic and Umbric Leptosol",0.845414330355257,0.1759765625,170.575210492468,5.13917631671783
"P6477",5.74245939675174,20.7037205,41.62068546,"Complex of Mollic and Umbric Leptosol",0.897311654283766,2,151.491606784126,5.0205302226499
"P6480",0.865842447919014,22.52372961,41.17927606,"Fluvisol",1.54561522550232,0.128716653716654,40.0961012351679,3.6912791035301
"P6488",0.578880031039463,22.45741156,41.32299428,"Fluvisol",1.61425305621171,11.9656448155354,24.6793449370797,3.20596665642722
"P6502",3.52489543917428,22.84428467,41.98935243,"Complex of Cambisol and Regosol",1.13588305037005,14.7147133513663,102.441334193139,4.62929028538882
"P6503",4.34057925454413,22.73258832,41.93848543,"Complex of Mollic and Umbric Leptosol",1.02200365715032,14.4713942720998,113.823723181149,4.7346509637729
"P6505",0.696055684454756,22.66630195,42.00656131,"Complex of Mollic and Umbric Leptosol and Regosol",1.58548959918823,30,23.1753700113361,3.14309007729366
"P6527",0.453305378658657,21.96909607,41.79993043,"Complex of Solonchak and Solonetz",1.64678565481294,0,22.3949038447387,3.10883342604606
"P6530",0.492300306354606,22.00267946,41.81450792,"Complex of Solonchak and Solonetz",1.63625888262989,0,24.1659224758242,3.18494347861454
