"id","SOC","X","Y","soil","BLD","CRF","OCS"
"P6399",1.81298734415778,21.41702503,42.08582425,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.35614971496406,1.09879202655545,72.9499939581536
"P6401",1.50140770024763,21.42133481,41.94598738,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.41364336489364,0,63.6736510036584
"P6414",1.10079638902017,22.57125845,41.30466664,"Fluvisol",1.49364084037524,28.9768912090532,35.0327402519156
"P6423",1.24745047882832,22.79269025,41.71549524,"Chromic Luvisol on saprolite",1.46518351754764,12.5742562876454,47.9375604214738
"P6428",6.55896869720761,22.94560424,41.75009364,"Complex of Mollic and Umbric Leptosol",0.865239463478487,13.2072928884756,147.766629297908
"P6435",1.49130201214094,21.5917124,42.14718196,"Fluvisol",1.41467415901664,12.7341585484538,55.2315917835825
"P6438",1.63011433278865,21.87163004,42.15675937,"Fluvisol",1.38912806158369,4.60779397168841,64.8029083720094
"P6453",1.91415313225058,22.5207966,41.94199094,"Leptosol",1.33782843688125,37,48.3992805152457
"P6454",1.20944676708695,22.57322581,41.87254115,"Chromic Luvisol on saprolite",1.47106472014758,0.663531502912034,53.0210726057466
"P6461",2.60443480271859,22.22962945,41.89252749,"Vertisol",1.22939891367565,2.01332568428082,94.122745715875
"P6468",2.74680223954077,20.72149149,41.69060443,"Cambisol",1.21655923334306,22.5370997755246,77.6561150072771
"P6472",9.5707656612529,20.70959708,41.54114509,"Chromic Luvisol on saprolite",0.675037127041987,37,122.105758740165
"P6476",6.73736359846288,20.69781814,41.65116827,"Complex of Mollic and Umbric Leptosol",0.845414330355257,0.1759765625,170.575210492468
"P6477",5.74245939675174,20.7037205,41.62068546,"Complex of Mollic and Umbric Leptosol",0.897311654283766,2,151.491606784126
"P6480",0.865842447919014,22.52372961,41.17927606,"Fluvisol",1.54561522550232,0.128716653716654,40.0961012351679
"P6488",0.578880031039463,22.45741156,41.32299428,"Fluvisol",1.61425305621171,11.9656448155354,24.6793449370797
"P6502",3.52489543917428,22.84428467,41.98935243,"Complex of Cambisol and Regosol",1.13588305037005,14.7147133513663,102.441334193139
"P6503",4.34057925454413,22.73258832,41.93848543,"Complex of Mollic and Umbric Leptosol",1.02200365715032,14.4713942720998,113.823723181149
"P6505",0.696055684454756,22.66630195,42.00656131,"Complex of Mollic and Umbric Leptosol and Regosol",1.58548959918823,30,23.1753700113361
"P6527",0.453305378658657,21.96909607,41.79993043,"Complex of Solonchak and Solonetz",1.64678565481294,0,22.3949038447387
"P6530",0.492300306354606,22.00267946,41.81450792,"Complex of Solonchak and Solonetz",1.63625888262989,0,24.1659224758242
